"""  i love old photos like these, the modern world seems boring in comparison."  ""
"""  emily you don't even like tea..."  ""
"""  what's ""fucking pathetic"" is considering anything you are politically opposed to as ""tyranny."""  ""
"""  what do you care?\xa0 you & your 'ilk' lie every time your lips move."  ""
"""  i sure hope bravo shares this as i have posted before and have never been published."  ""
"""  that's why you don't know sh it"  ""
"""  @sammythunderer i am just saying, we could have done nothing, lost kristic during the lockout, lost jeff green to heart surgery, and been much worse off.... presti has a hot tub time machine"  ""
"""  @lovinblue it is a good analysis, and the one i hope turns out! at the very least, i hope the relationship between manning and the colts leaves coaching open at some time, should peyton go that way in the future. that's my main concern right now."  ""
"""  if you change it to brewers, it would make more sense."  ""
"""  \xa0this article has nothing to do with obama you fool."  ""
"""  how does banning gay marriage lower hiv transmission?"  ""
"""  vinnnie...you are the best rapper ....\n\nyout german fans =)"  ""
"""  it's shit, i dont think my comment will get here. but its not free and comes with lots of crap you dont need. you m f"  ""
"""  fuck toygers i want a mutini"  ""
"""  a nice white bed, just what you wanted."  ""
"""  let basegod fuck your bith man...let him purge you of that hate."  ""
"""  go back to trolling - you little pathetic loser - so effing jealous of a movie star's success.  success - you'll never, ever have.  it's not tom cruise's fault you are a pathetic loser with zero friends, zero money, zero class.  cling to your bible and talk to your imaginary friends.  maybe your imaginary friends will tell you to ""pray"" for tom.  ha ha ha "  ""
"""  the american commerce system runs on sex. it's used to sell everything from condoms to condominiums. you'd think, the party of big business, would recognize this and not try and kill the golden goose, (or choke the golden chicken, as it were.)"  ""
"""  i can respect that, i feel just as strongly just of different  opinion. happy pinning you are very good at it."  ""
"""  you are such an incredibly ignorant piece of"  ""
"""  hey deniro go fok yourself you wop."  ""
"""  see what you get for trusting obama ,canada look out your next"  ""
"""  pfuck you, media matters troll."  ""
"""  comeback player of the year = ctthunder860"  ""
"""  you know, of course, that you are just another ""mac-douche"", right?"  ""
"""  we always balance the budget on the backs of the military.\\xc2\\xa0 the problem is that it is not the military that is the largest expense.\\xc2\\xa0 it is the other government workers who produce nothing.\\xc2\\xa0 they only suck up taxpayer money.\\xc2\\xa0 they make nothing and contribute only more regulations on how those of us who work shoud be taxed etc.\\n\\nthe military defends the country while the government worker defends his right to a parking slot at the federal building so he can get a bigger check."  ""
"""  how tall are the ceilings, do you know?"  ""
"""  thank you for your comment! :) sorry to hear about the banking soda...let me know how everything is going! keep in mind you can post a picture in your comment on here as well if you would like to do that!"  ""
"""  tell us how you really feel."  ""
"""  rickie you are a coward "  ""
"""  if anyone wants to know i think a couple dozen comparable rule lists from others religions should be placed along side this one+a list from a respectable humanist organizaiton."  ""
"""  lick it clean, turd-breath."  ""
"""  niggas stop to kill each other we need more chocolate/dark/brown skin \nblack sons/kids in america\ufeff and in all the world if want kill somebody \nthen go kill white men and crackers because they real hate us! stay \ndark, black and proud! black love/black power!\n\n\n\n\n\nkill whites kill all\ufeff\ufeff crackers not your ppl guns up!\n\n\n\n\n\n"  ""
"""  worked six christmas days in a row for the overtime"  ""
"""  how about i sew your as.shole shut and keep feeding you. "  ""
"""  funny you on here talking about the soulful ghetto black people but you on a black site that markets to the ghetto. you know you wish you were black. and if you are black you are a sellout nigga lol. you are just an actor. on here to create arguments and division. i see through fools like you. you came here to play a role. keep playing it because soon its gonna end. good day."  ""
"""  go and tell him to fuck himself, the twat"  ""
"""  sling the term liberal around a little more because people might actually begin to believe you aren't a pro-life democrat."  ""
"""  looks like you kath!"  ""
"""  it's just your opinion indy. as good as anyone elses."  ""
"""  what do you expect?remember the time when he said you cannot be fat because you're a woman but he can simply because he's a man."  ""
"""  atm55....your words are those truly of an ignorant person"  ""
"""  would you be happier after one beer than\xa0after nine beers."  ""
"""  typical republican...accept no blame for your repeated clusterfucks and blame anyone other than yourselves.\n\ngrow up."  ""
"""  throwback back court:\n\n1) eric snow\n2) allen iverson\n\ndang i feel old :("  ""
"""  ""from what i have seen it's run down, dirty, unkept.\xa0\xa0 there's no reason why it has to look like this\xa0 -\xa0 imo.\xa0 paint, picking up trash, mowing laws doesn't cost a whole lot.""\n\n\nyou're right. \xa0get off your lazy ass and do it and stop bitching about it then."  ""
"""  because you're doing it wrong.\nyou must alway unzip <i>first</i>.\notherwise, the torture never stops."  ""
"""  that is so cute you are whereing that as your senior outfit"  ""
"""  on the the other hand, go fuck yourself, asshole."  ""
"""  bla, bla, bla. \xa0grow up little boy. you seem utterly clueless."  ""
"""  <div class=""forum-item forum-topic""><div class=""forum-item-title"">whats with those american women?</div><div class=""forum-item-description"">hope lepchenko wins...that will make10 for 10, i think!</div></div>"  ""
"""  see that shampoo bottle? now stick it up my as<b></b>s! push it in and out at a medium pace. talk about your old boyfriend's dick and how big it was. shave off my pu<b></b>bes and punch me in the face!"  ""
"""  still spewing your ignorance i see...........phuk off jack a $ $ !!!!!!!!!!!!!!!!!!!!!"  ""
"""  tabby\njhay\ncutch\nel toro\npgh kid\ngfj\nhit collector\ncb\nground chuck"  ""
"""  you don't even know what zionism is you ignorant fool."  ""
"""  these dummies would know a fact if it bit their over sized  azzez"  ""
"""  prove your american and you can vote all you want.\xa0\n\n\nget it?"  ""
"""  that will be my little girl someday:)"  ""
"""  kollam.. evanonnum vere oru paniyumille??? nanam kettavan........."  ""
"""  oh, you got your information from the fox news network or from some idiotic right-wing tea bagger blogger! they always distort the truth. get a life and stop blaming the president b/c you are a loser in life..."  ""
"""  i asked for a transfer to a hot-land not scotland"  ""
"""  james taylor's 'fire and rain' beats them all.\\nit's a true story about him being extremely depressed and checking in\\xc2\\xa0 and out psychiatric institutions. then his friend suzanne killed herself in one and he wrote the song for her and how hard it was to look keep going with his life afterwards. sorry rem, you got beat.\\n"  ""
"""  \xa0@vladimirmatyukhin\xa0actually dipshit, they inform you 1-2 days after you submit your photo. i got my dm on the 21st. you're just mad you didn't get your pair. typical hater ahaha.\xa0"  ""
